0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,1.000000000000000000e+00,2.840000000000000000e+02,8.800000000000000000e+02,2.751900000000000000e+04,5.000000000000000000e+00,1.400000000000000000e+02,2.200000000000000000e+01,1.710000000000000000e+02,1.500000000000000000e+01,5.600000000000000000e+01,5.000000000000000000e+00,2.230000000000000000e+02,3.200000000000000000e+01,3.730000000000000000e+02,2.752000000000000000e+04,1.940000000000000000e+02,2.000000000000000000e+01,1.000000000000000000e+00,1.347000000000000000e+03,4.000000000000000000e+00,8.518000000000000000e+03,1.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.290000000000000000e+02,1.363000000000000000e+03,9.190000000000000000e+02,3.100000000000000000e+01,3.000000000000000000e+00,6.600000000000000000e+01,8.200000000000000000e+01,2.800000000000000000e+01,1.870000000000000000e+02,1.000000000000000000e+00,4.540000000000000000e+02,1.570000000000000000e+02,3.346000000000000000e+03,9.388000000000000000e+03,6.490000000000000000e+02,2.752200000000000000e+04,3.808000000000000000e+03,8.090000000000000000e+02,5.440000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648000000000000000e+03,7.000000000000000000e+00,7.600000000000000000e+01,3.500000000000000000e+01,5.500000000000000000e+01,2.752300000000000000e+04,1.497000000000000000e+03,1.900000000000000000e+01,6.650000000000000000e+02,5.287000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,1.168000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520000000000000000e+02,1.464000000000000000e+03,4.000000000000000000e+01,3.950000000000000000e+02,4.000000000000000000e+00,8.700000000000000000e+01,2.600000000000000000e+01,2.010000000000000000e+02,2.250000000000000000e+02,3.362000000000000000e+03,2.752400000000000000e+04,2.752500000000000000e+04,2.100000000000000000e+01,3.400000000000000000e+01,9.800000000000000000e+01,7.000000000000000000e+00,3.867000000000000000e+03,1.000000000000000000e+00,1.660000000000000000e+02,5.640000000000000000e+02,2.548000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.310000000000000000e+03,1.280000000000000000e+02,2.670000000000000000e+02,2.200000000000000000e+01,7.800000000000000000e+01,9.000000000000000000e+00,4.700000000000000000e+01,4.200000000000000000e+02,6.250000000000000000e+02,3.397000000000000000e+03,3.396000000000000000e+03,2.752700000000000000e+04,2.752800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.171000000000000000e+03,7.000000000000000000e+00,2.400000000000000000e+02,2.752900000000000000e+04,2.753000000000000000e+04,7.100000000000000000e+01,1.000000000000000000e+00,4.200000000000000000e+01,3.840000000000000000e+02,1.000000000000000000e+00,2.753100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,2.430000000000000000e+02,2.530000000000000000e+02,8.000000000000000000e+00,9.000000000000000000e+00,1.668000000000000000e+03,4.520000000000000000e+02,2.600000000000000000e+01,1.330000000000000000e+02,9.700000000000000000e+01,2.537000000000000000e+03,3.000000000000000000e+01,5.120000000000000000e+02,1.000000000000000000e+00,2.753300000000000000e+04,5.400000000000000000e+01,3.000000000000000000e+00,4.170000000000000000e+02,1.000000000000000000e+00,2.020000000000000000e+02,2.400000000000000000e+01,2.530000000000000000e+02,9.000000000000000000e+00,4.200000000000000000e+01,1.016000000000000000e+03,4.400000000000000000e+02,9.000000000000000000e+00,1.958000000000000000e+03,3.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.317000000000000000e+03,1.000000000000000000e+00,5.790000000000000000e+02,2.600000000000000000e+01,7.200000000000000000e+01,1.230000000000000000e+02,3.300000000000000000e+01,2.100000000000000000e+03,2.753400000000000000e+04,1.500000000000000000e+01,2.000000000000000000e+00,2.208000000000000000e+03,3.772000000000000000e+03,3.200000000000000000e+01,2.396000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,2.270000000000000000e+02,2.400000000000000000e+01,8.000000000000000000e+00,2.680000000000000000e+02,5.630000000000000000e+02,2.461000000000000000e+03,5.700000000000000000e+02,1.440000000000000000e+02,4.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+01,5.280000000000000000e+02,3.630000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,6.900000000000000000e+01,1.000000000000000000e+00,4.460000000000000000e+02,1.500000000000000000e+01,2.000000000000000000e+00,1.540000000000000000e+02,4.000000000000000000e+00,2.440000000000000000e+02,2.753500000000000000e+04,3.120000000000000000e+02,2.000000000000000000e+00,4.920000000000000000e+02,1.230000000000000000e+02,2.215000000000000000e+03
