0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,3.000000000000000000e+01,2.593400000000000000e+04,1.000000000000000000e+00,2.593500000000000000e+04,7.710000000000000000e+02,2.000000000000000000e+00,7.820000000000000000e+02,3.100000000000000000e+01,8.200000000000000000e+01,2.800000000000000000e+01,1.460000000000000000e+02,6.800000000000000000e+01,7.140000000000000000e+02,3.880000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+01,8.000000000000000000e+00,4.996000000000000000e+03,1.300000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,3.800000000000000000e+01,5.700000000000000000e+01,1.720000000000000000e+02,2.380000000000000000e+02,5.000000000000000000e+00,2.593600000000000000e+04,1.300000000000000000e+01,3.000000000000000000e+01,8.760000000000000000e+02,1.000000000000000000e+00,1.760000000000000000e+03,7.300000000000000000e+01,3.200000000000000000e+01,8.800000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01,2.700000000000000000e+01,1.110000000000000000e+02,1.000000000000000000e+00,6.350000000000000000e+02,2.645000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,4.000000000000000000e+00,3.921000000000000000e+03,1.800000000000000000e+02,2.100000000000000000e+01,1.500000000000000000e+01,3.390000000000000000e+02,3.660000000000000000e+02,8.000000000000000000e+00,5.040000000000000000e+02,1.000000000000000000e+01,6.300000000000000000e+01,2.660000000000000000e+02,4.721000000000000000e+03,3.400000000000000000e+01,9.800000000000000000e+01,1.000000000000000000e+01,3.070000000000000000e+02,7.000000000000000000e+00,3.015000000000000000e+03,2.200000000000000000e+01,5.200000000000000000e+01,1.700000000000000000e+01,9.578000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,3.900000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,5.000000000000000000e+00,1.470000000000000000e+02,4.000000000000000000e+01,1.000000000000000000e+00,2.800000000000000000e+01,4.000000000000000000e+00,4.558000000000000000e+03,3.000000000000000000e+00,1.040000000000000000e+02,9.000000000000000000e+00,1.150000000000000000e+02,3.500000000000000000e+01,8.260000000000000000e+02,3.100000000000000000e+01,3.000000000000000000e+00,2.570000000000000000e+02,9.900000000000000000e+01,5.600000000000000000e+01,1.000000000000000000e+00,2.355000000000000000e+03,9.500000000000000000e+01,3.230000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.573000000000000000e+03,1.000000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+01,1.127000000000000000e+03,1.500000000000000000e+01,9.170000000000000000e+02,2.593700000000000000e+04,2.593800000000000000e+04,8.000000000000000000e+00,2.000000000000000000e+00,4.957000000000000000e+03,7.710000000000000000e+02,4.100000000000000000e+02,1.900000000000000000e+01,2.330000000000000000e+02,2.100000000000000000e+01,3.854000000000000000e+03,7.000000000000000000e+00,2.593900000000000000e+04,2.060000000000000000e+02,6.368000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.648000000000000000e+03,7.350000000000000000e+02,3.000000000000000000e+00,2.000000000000000000e+01,3.900000000000000000e+01,2.362000000000000000e+03,1.560000000000000000e+02,2.600000000000000000e+02,5.000000000000000000e+00,6.500000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.140000000000000000e+02,8.300000000000000000e+02,1.140000000000000000e+02,2.100000000000000000e+01,1.210000000000000000e+02,4.850000000000000000e+02,3.400000000000000000e+01,9.800000000000000000e+01,5.800000000000000000e+01,6.300000000000000000e+01,2.080000000000000000e+02,7.000000000000000000e+00,1.340000000000000000e+02,2.047000000000000000e+03,7.500000000000000000e+01,2.594000000000000000e+04,2.594100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594300000000000000e+04,1.274000000000000000e+03,6.600000000000000000e+01,8.000000000000000000e+00,1.560000000000000000e+02,6.800000000000000000e+01,1.090000000000000000e+02,2.720000000000000000e+02,1.090000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,1.060000000000000000e+02,1.000000000000000000e+00,2.388000000000000000e+03,1.000000000000000000e+01,3.582000000000000000e+03,1.179000000000000000e+03,2.594400000000000000e+04,3.100000000000000000e+01,3.020000000000000000e+02,1.400000000000000000e+02,3.600000000000000000e+01,7.940000000000000000e+02,5.530000000000000000e+02,7.000000000000000000e+00,1.200000000000000000e+02,4.000000000000000000e+00,4.749000000000000000e+03,5.400000000000000000e+01,4.640000000000000000e+02,2.000000000000000000e+00,3.380000000000000000e+02,2.594500000000000000e+04,1.009000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,5.700000000000000000e+01,5.100000000000000000e+01,4.900000000000000000e+01,1.200000000000000000e+01,2.000000000000000000e+00,1.447000000000000000e+03,2.600000000000000000e+01,2.100000000000000000e+01,8.000000000000000000e+01,2.594600000000000000e+04,9.600000000000000000e+01,2.320000000000000000e+02,2.594700000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.590000000000000000e+02,2.594800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,5.000000000000000000e+00,8.257000000000000000e+03,2.000000000000000000e+00,2.291000000000000000e+03,6.800000000000000000e+01,3.900000000000000000e+02,4.100000000000000000e+01,2.600000000000000000e+01,3.800000000000000000e+01,1.940000000000000000e+02,7.100000000000000000e+01,1.000000000000000000e+00,2.700000000000000000e+03,6.400000000000000000e+01,9.304000000000000000e+03,1.750000000000000000e+02,8.000000000000000000e+01,4.940000000000000000e+02,5.100000000000000000e+02,2.594900000000000000e+04,6.369000000000000000e+03,4.647000000000000000e+03,4.591000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500000000000000000e+01,6.900000000000000000e+01,1.000000000000000000e+00,1.440000000000000000e+03,2.000000000000000000e+00,1.700000000000000000e+02,7.841000000000000000e+03,9.300000000000000000e+01,7.000000000000000000e+00,1.865000000000000000e+03,2.000000000000000000e+00,3.789000000000000000e+03,2.050000000000000000e+02,9.920000000000000000e+02,3.200000000000000000e+01,2.613000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520000000000000000e+02,2.270000000000000000e+02,1.700000000000000000e+02,1.875000000000000000e+03,5.100000000000000000e+01,1.750000000000000000e+02,2.000000000000000000e+00,1.190000000000000000e+02,7.440000000000000000e+02,3.160000000000000000e+02,2.100000000000000000e+01,2.595000000000000000e+04,7.877000000000000000e+03,3.300000000000000000e+01,2.595100000000000000e+04,6.900000000000000000e+01,1.000000000000000000e+00,2.152000000000000000e+03,2.595200000000000000e+04,4.727000000000000000e+03,5.000000000000000000e+00,1.626000000000000000e+03,2.179000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.050000000000000000e+02,1.124000000000000000e+03,3.460000000000000000e+02,3.100000000000000000e+01,4.335000000000000000e+03,3.540000000000000000e+02,2.100000000000000000e+01,8.000000000000000000e+01,4.940000000000000000e+02,1.826000000000000000e+03,7.080000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595300000000000000e+04,1.000000000000000000e+00,1.900000000000000000e+01,1.050000000000000000e+02,1.124000000000000000e+03,7.000000000000000000e+00,8.270000000000000000e+02,9.100000000000000000e+01,3.230000000000000000e+03
